"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-25 15:30:00,13.8795776479216,17.7676199125366,574.852923354513,0.313992082111111,0.401517212443158,2.87414609383022
2025-09-25 15:45:00,13.9885517182669,20.6695760796814,569.740425629898,0.310287341222222,0.390719209446133,2.72859308090109
2025-09-25 16:00:00,13.9895274694329,19.8009510336405,565.00144920985,0.310270521666666,0.390535263173771,2.75235428393458
2025-09-25 16:15:00,13.9990766147073,20.3130209725764,561.448629355889,0.311846935666666,0.386241508445455,2.77413326070421
2025-09-25 16:30:00,13.9225631979296,19.7909039875237,556.898995142133,0.312602917,0.394367374547921,2.80273276275052
2025-09-25 16:45:00,13.8852945513976,19.7165434646135,551.620198615763,0.315986620555555,0.394849527250941,2.73451514919212
2025-09-25 17:00:00,13.9873664388106,20.2087524359527,548.778486932562,0.313352305888889,0.392733351816732,2.77369172537503
2025-09-25 17:15:00,13.9939399113044,19.4226069753995,544.468834511135,0.313866612083333,0.394609328563772,2.76369489697754
2025-09-25 17:30:00,13.9007529711991,20.1274276178194,539.969686471072,0.315045382527777,0.392711199292334,2.78879183411381
2025-09-25 17:45:00,13.898601492805,20.0170539702162,535.634179232689,0.315389103416666,0.375991960309627,2.73776485311278
2025-09-25 18:00:00,14.000298411331,20.1959862550331,532.40657795837,0.315063641194444,0.368721791337914,2.71981873936318
2025-09-25 18:15:00,13.9978799048703,20.4406689448426,522.041719626667,0.31566995675,0.366827106030983,2.73571799975691
2025-09-25 18:30:00,13.9053782086417,20.2942944042837,519.282409997778,0.315424017305555,0.352120499928697,2.7582283176223
2025-09-25 18:45:00,13.9610609531163,20.0707929293312,518.939789628889,0.314327141972222,0.342157721548145,2.70937816239357
2025-09-25 19:00:00,13.8315305440466,20.1752871767811,518.14479216,0.316341340638889,0.329113405074845,2.72579221235111
2025-09-25 19:15:00,13.4780390362675,20.4596774951502,517.571305695556,0.314874128416666,0.218919004014418,2.80326440940624
2025-09-25 19:30:00,13.4683339896808,20.4383287999853,511.726376495556,0.31482197375,0.22042218059158,2.70031537021673
2025-09-25 19:45:00,13.1939667116619,21.0014806765694,510.879818342222,0.314327569972222,0.211404358802871,2.68622120247572
2025-09-25 20:00:00,13.2347315635399,21.1742980240535,508.606214546666,0.314690284861111,0.212019070779285,2.72034248909479
2025-09-25 20:15:00,13.110221773132,21.2196555855661,508.083696184444,0.31494766575,0.212922288419892,2.71551205898359
2025-09-25 20:30:00,13.1902390233199,20.637581735549,507.036822517778,0.31406944975,0.217162492849213,2.73944497450389
2025-09-25 20:45:00,13.2170026221751,20.9143094834782,506.83269904,0.315047726861111,0.216119377297447,2.72726939797521
2025-09-25 21:00:00,13.2298279885833,21.169615696136,502.597840588888,0.31403095975,0.212486679498623,2.74154919780267
2025-09-25 21:15:00,13.246114202997,20.3951901824103,501.59312188,0.315504751083333,0.217618296510218,2.69382856132048
2025-09-25 21:30:00,13.237717363077,20.9594167619094,501.523798237777,0.315253833083333,0.215850856483568,2.69180632196097
2025-09-25 21:45:00,13.2052176250579,20.8270023256248,501.17504542,0.313995696861111,0.218225361878254,2.71181044584215
2025-09-25 22:00:00,13.0844114418324,21.0957993864033,500.921467431111,0.31545394375,0.218551159904513,2.7091707400176
2025-09-25 22:15:00,13.0831590519835,21.2599747206415,500.610034555555,0.314947653083333,0.218053296678274,2.69925357682952
2025-09-25 22:30:00,12.9094896703344,21.0400135476746,500.074601382222,0.315925241972222,0.215649349014911,2.7209875596281
2025-09-25 22:45:00,12.9729921253255,20.465926667838,499.556166911111,0.31551713375,0.214538505245753,2.78157826163233
2025-09-25 23:00:00,12.9698486842633,20.8257447931375,498.979201746666,0.315671797305555,0.214359784764286,2.70092244094492
2025-09-25 23:15:00,12.8614658824218,20.6934599808348,498.818096128888,0.316180386638889,0.214583578936647,2.68713236193368
2025-09-25 23:30:00,12.8602978334263,20.3225210925467,498.540935228888,0.31595296175,0.216255846476087,2.72003003955763
2025-09-25 23:45:00,12.9718350037033,21.7593335822477,498.566261222222,0.315172460194444,0.209697022902982,2.71195917828515
2025-09-26,12.8639058845137,21.6550383600298,497.868137648888,0.314459477972222,0.209464854240311,2.68781540815728
2025-09-26 00:15:00,13.0323571128764,21.3443120289256,497.9309401,0.314966153305555,0.213006699492855,2.74725918979943
2025-09-26 00:30:00,12.8606262873537,20.7573683347665,497.639333106666,0.316256336861111,0.215076289772429,2.6817037620918
2025-09-26 00:45:00,12.8867154168381,21.5994525934362,497.345779931111,0.316017118638889,0.210351803409173,2.63335263523513
2025-09-26 01:00:00,12.9541341134111,21.5819218452522,497.536928624444,0.314789997972222,0.209974218475834,2.70725221227152
2025-09-26 01:15:00,13.0725099544692,22.1015697112368,497.061563337777,0.315757227083333,0.209949016546512,2.71649990584277
2025-09-26 01:30:00,13.2302557239316,20.9036012695826,496.615683184444,0.31540021775,0.214927282305886,2.72157728451691
2025-09-26 01:45:00,13.198122218872,21.4421714716851,496.62442334,0.31450376775,0.213093124779206,2.72986158178649
2025-09-26 02:00:00,13.2410090117242,20.6886504878307,495.851808408888,0.31518485775,0.215230074304133,2.67050847899334
2025-09-26 02:15:00,13.2203133884112,21.2699400525532,495.480241571111,0.314584350416666,0.214888030539463,2.67446385772085
2025-09-26 02:30:00,13.1315359291984,21.527879486823,502.154571704444,0.315360626638889,0.213008387295648,2.74183179219524
2025-09-26 02:45:00,13.2287244255363,19.7884793309532,578.996821928927,0.312427806638889,0.217443768688619,2.80185505433273
2025-09-26 03:00:00,14.1688673722471,18.248088923597,651.361293198164,0.309105848333333,0.22225540461724,2.75202930458665
2025-09-26 03:15:00,14.6183040023848,17.236764469263,653.895482182795,0.310771623777778,0.353400637723904,2.6989920516679
2025-09-26 03:30:00,14.2559785049544,17.0504599076919,660.211496912494,0.310639071,0.378119877744888,2.70134363540787
2025-09-26 03:45:00,13.9548992348091,16.0029245809395,704.712373186132,0.315894594527778,0.371738893873558,2.71757942110563
2025-09-26 04:00:00,13.8611218403275,16.750937108858,729.154206371871,0.318111963972222,0.35186236071867,2.72086007329043
2025-09-26 04:15:00,13.8605542974481,16.5286653786028,759.394178137845,0.318306466861111,0.345610487307795,2.71762859693839
2025-09-26 04:30:00,13.841661775294,16.4032658631015,747.594303847038,0.317616602194444,0.3293528521443,2.71320536305205
2025-09-26 04:45:00,13.8641955958712,17.007780962079,746.155406665038,0.317039255972222,0.344656881457346,2.72197441220334
2025-09-26 05:00:00,13.8700753606608,16.3945641580681,741.260715485456,0.314938638305555,0.368495620215743,2.71355599509362
2025-09-26 05:15:00,13.866542956448,16.4401018073888,736.539737036395,0.31430827675,0.374580892257715,2.71453457872731
2025-09-26 05:30:00,13.854063519885,16.9272103570211,729.261597627051,0.314280023666666,0.396981588514283,2.70725977781724
2025-09-26 05:45:00,13.900023658808,17.1255286146165,719.790578175111,0.312619162777777,0.394367374547921,2.7065771962646
2025-09-26 06:00:00,13.9964932167632,17.3310935130499,713.978880807797,0.311196065444444,0.393596304670062,2.7149447405331
2025-09-26 06:15:00,13.8626751047661,17.711765098094,705.44832602724,0.314661053666666,0.385386992701975,2.71394228071898
2025-09-26 06:30:00,13.9623684553459,17.3389492473306,698.019162958776,0.311991528333333,0.393451917932508,2.73303800630038
2025-09-26 06:45:00,13.8902666540298,18.1576772913062,692.261010632603,0.312844110555555,0.381501957067403,2.70484335912839
2025-09-26 07:00:00,13.9450205259486,18.0315220545257,687.72345405061,0.311241209222222,0.386398380379518,2.70336955923591
2025-09-26 07:15:00,14.0091840832945,17.6625079030354,678.793856512011,0.310597510777777,0.38839484192275,2.7141304011068
2025-09-26 07:30:00,13.8929991708111,17.5265039694804,673.218738991663,0.311199591666666,0.392731505348284,2.70751792697773
2025-09-26 07:45:00,13.9890577975884,18.1390539182467,666.64634093768,0.311784632111111,0.393419706588225,2.72340680931309
2025-09-26 08:00:00,13.987098669271,17.8807619697703,660.553637253038,0.311645868555555,0.392525860509167,2.70230918761776
2025-09-26 08:15:00,13.9284314097044,18.1851454915452,657.254554219398,0.311679047666666,0.392871151420489,2.70488718846244
2025-09-26 08:30:00,14.2886592622505,17.9149024407042,654.539937301268,0.311061568777778,0.395227993187461,2.7087781340869
2025-09-26 08:45:00,13.9776626125177,17.9596337762848,651.881163897958,0.310357215444444,0.39393090501066,2.69271671433348
2025-09-26 09:00:00,14.0152321668961,18.5270347346082,644.525984091194,0.310613729,0.390725116145498,2.72651206278333
2025-09-26 09:15:00,14.0051365089686,18.5297541609989,639.26759673104,0.311241752111111,0.388034839105213,2.70717757705059
2025-09-26 09:30:00,14.0038260611601,18.0377061996745,633.811006897302,0.311376022333333,0.393898311607789,2.70033516508946
2025-09-26 09:45:00,13.9866799395884,18.5883464676691,627.99693093373,0.310835929666666,0.388410301685353,2.72333446191783
2025-09-26 10:00:00,13.9064823182511,18.8353635889573,623.877011914841,0.311692403888889,0.389553013676238,2.69512887931573
2025-09-26 10:15:00,14.0166888079924,18.78561942606,618.832612034586,0.309895061888889,0.39395669010321,2.69468184981808
2025-09-26 10:30:00,14.6197514408261,19.0417065110058,614.410653909701,0.311136119444444,0.394925637984085,2.69555166817178
2025-09-26 10:45:00,13.9284314097044,19.1624084618684,609.725324197522,0.310918175,0.393786608035901,2.70593773790805
2025-09-26 11:00:00,13.925468676988,18.9586013573929,605.420288503869,0.312199781666666,0.392731505348284,2.69745323628012
2025-09-26 11:15:00,13.9975484179706,19.8084702458068,600.213752027213,0.311922111,0.385109498809687,2.71096389302066
2025-09-26 11:30:00,13.9239882500841,19.1461830683538,595.411228186007,0.311054823222222,0.39456870632343,2.74513489613569
2025-09-26 11:45:00,13.9926617848407,18.9480257757271,591.571688106223,0.311761345444444,0.393432754738414,2.72375621071442
2025-09-26 12:00:00,13.9855604115355,19.2735633651608,586.730597783071,0.311388343222222,0.394209320547191,2.7232040387005
2025-09-26 12:15:00,13.9876315344936,19.7136374536331,581.741821684759,0.311497613222222,0.392283096023105,2.71285659238219
2025-09-26 12:30:00,13.9833462418259,19.3662548014956,576.850595796268,0.311327054333333,0.395666829687722,2.73184400488257
2025-09-26 12:45:00,13.9876391262777,20.10666573555,573.220781286739,0.311098705888889,0.388095480442759,2.72096954624587
2025-09-26 13:00:00,14.0062534022792,20.3393235014132,567.845207808366,0.311715813861111,0.38703797931881,2.69643628980693
2025-09-26 13:15:00,14.004625651171,20.044959708432,564.878198231833,0.312284830527777,0.373250704707206,2.73074369179704
2025-09-26 13:30:00,13.8687606660109,21.0333316488774,559.651801663344,0.311950256305555,0.396612736261314,2.75948508686965
2025-09-26 13:45:00,14.0030366503414,20.5536115295269,557.429797498939,0.312170602527778,0.361809063371169,2.75150552466338
2025-09-26 14:00:00,13.9915825238358,20.9152542913762,553.392714392942,0.314054769861111,0.363048152884657,2.77739871784434
2025-09-26 14:15:00,13.9679087610783,20.4135235355567,549.742479628368,0.314061924083333,0.365790808488306,2.71253427655972
2025-09-26 14:30:00,13.8844144172756,20.2405467297211,546.372368492206,0.315548154083333,0.35549902648497,2.71557340211121
2025-09-26 14:45:00,13.9686773845767,21.0945298973338,543.620539331005,0.314340647527778,0.338083661715141,2.7028749484744
2025-09-26 15:00:00,13.8938513956738,21.2267588334976,541.382395180547,0.313119711777778,0.325233543163048,2.70841239244271
2025-09-26 15:15:00,13.9566646443293,21.0700419773208,537.1831429415,0.313249718861111,0.320266878937708,2.6452088540374
2025-09-26 15:30:00,13.5195628807144,20.3691562539289,534.651822141512,0.314141299305555,0.219721362627993,2.75554065943035
2025-09-26 15:45:00,13.4806592256522,21.190122515519,522.719921500001,0.313858714638889,0.211977970219646,2.70878797986975
2025-09-26 16:00:00,13.2162771293904,20.6559224751201,518.498819804445,0.314761049083333,0.21453752992631,2.76937680017996
2025-09-26 16:15:00,13.2594197844704,20.5343013681788,518.277074644445,0.313836371527778,0.215570792340662,2.68457184190505
2025-09-26 16:30:00,13.2167287641104,20.5618902095007,517.250532415556,0.314393131972222,0.217519574298043,2.62951719254349
2025-09-26 16:45:00,13.1850782181708,20.86088545087,516.800674253333,0.313565721972222,0.215540414578661,2.64251829817101
2025-09-26 17:00:00,13.2353825086215,21.2310631615094,515.719837122222,0.314282062861111,0.212891525929798,2.72132591261826
2025-09-26 17:15:00,13.1953304704156,20.433304856436,515.435257757778,0.315320883083333,0.217538811991574,2.705082737118
2025-09-26 17:30:00,13.2338974167111,21.1769172559567,511.92813438,0.314696272861111,0.212891525929798,2.74045335483922
2025-09-26 17:45:00,13.1219004997272,20.6300735656863,509.894525604444,0.315398906638889,0.217523349478197,2.74201985513752
2025-09-26 18:00:00,13.1505975538696,20.424984314392,509.618762573333,0.315374927305555,0.217538850130011,2.77812438058997
2025-09-26 18:15:00,13.1984253159911,21.1379723298681,508.136501113333,0.314886265972222,0.212901917600746,2.76540710366065
2025-09-26 18:30:00,13.2237315564637,21.0946823856357,508.009168113333,0.314638410416666,0.215515201701013,2.7326937453308
2025-09-26 18:45:00,13.0666953412443,20.4251534703136,507.683694413333,0.317432212416667,0.217984048599963,2.72997327558085
2025-09-26 19:00:00,13.0766664992502,21.1876874370185,507.972572813333,0.314780877527778,0.215590858172044,2.73270732629584
2025-09-26 19:15:00,13.0944739452028,21.3350662488589,507.291673551111,0.315251470416666,0.213023404052383,2.76654685728959
2025-09-26 19:30:00,13.0717152533805,20.9182004522803,507.678391668889,0.31598684375,0.217675085809691,2.74008748974638
2025-09-26 19:45:00,13.0244999542887,21.5301171764768,507.269374828889,0.315681501527778,0.213050991896986,2.76400652559767
2025-09-26 20:00:00,12.9381810582739,21.1755141703178,506.781989633333,0.316188125083333,0.216170524031675,2.74117235240404
2025-09-26 20:15:00,13.4329726811544,21.4819848513606,506.175929335555,0.313953519111111,0.218564716411328,2.77508073405238
2025-09-26 20:30:00,13.0706309638131,21.8422899135012,506.180553526666,0.315034265083333,0.212512752141175,2.69668237374262
2025-09-26 20:45:00,12.8428137282796,21.7861321197209,504.942978022222,0.314514590416666,0.212531225149231,2.73431762490582
2025-09-26 21:00:00,12.9716449460707,21.3400044046322,503.916926148889,0.315972124416666,0.215908204382231,2.70145327726028
2025-09-26 21:15:00,12.8304909345018,20.5437252088196,502.958702766666,0.314199665972222,0.217962695584549,2.71473604201585
2025-09-26 21:30:00,13.3631416713288,22.3859886892042,502.506111446666,0.311996051111111,0.223169805805909,2.78185352603237
2025-09-26 21:45:00,12.8456473210204,21.7402788055064,502.376012666666,0.314559144638889,0.212918886735503,2.72154109133513
2025-09-26 22:00:00,12.8292759097715,21.3795145729158,502.172789257777,0.315790341305555,0.216104619895655,2.70617854649376
2025-09-26 22:15:00,12.8031455855474,21.0741673565953,502.2051056,0.314126464861111,0.217186794290887,2.73956252298003
2025-09-26 22:30:00,12.8441390185863,21.6622039379943,502.148100453333,0.314698830194444,0.212492350258623,2.76804467433833
2025-09-26 22:45:00,12.7909989113537,21.6189031986513,502.216716728889,0.31534933975,0.212998598293045,2.71563668907125
2025-09-26 23:00:00,12.7546086728081,22.26826203642,502.199971802222,0.313299031333333,0.216955215492961,2.69815123896818
2025-09-26 23:15:00,12.816979280127,21.6836617294623,502.162503768889,0.313991291083333,0.213282751816581,2.69144903148013
2025-09-26 23:30:00,12.848008249287,21.3457526285529,502.117635953333,0.315058698861111,0.216038418870193,2.82880703615293
2025-09-26 23:45:00,12.8015316176363,21.7730232151895,502.018390962222,0.313854833305555,0.212535112533579,2.75137778396546
2025-09-27,12.8328911089685,21.5736154456838,502.161521053333,0.314677243972222,0.213779885014456,2.73687817143075
2025-09-27 00:15:00,13.1806634738404,22.1386807635865,504.150873804444,0.314119130444444,0.214652778297823,3.29775638135103
2025-09-27 00:30:00,14.7596216149452,21.2781427665874,542.789057636004,0.312020467333333,0.366984473061507,3.90548331636056
2025-09-27 00:45:00,14.9855825647879,20.9377068333654,573.55216752393,0.308124681111111,0.400802952603358,3.58676408775119
2025-09-27 01:00:00,15.0357233538282,20.341893475126,597.85869903537,0.307926816555555,1.2069146825937,5.49689243609378
2025-09-27 01:15:00,15.0705665644148,21.0737834385624,642.587880080885,0.305891402555555,1.57732552965408,7.37431965572363
2025-09-27 01:30:00,15.0711450140711,23.6617171148887,721.739536248756,0.303842148555556,2.02137817605428,5.71671993046358
2025-09-27 01:45:00,15.1005333039629,22.4445366128461,846.07978389888,0.303498639,2.26572262687771,5.11266491303883
2025-09-27 02:00:00,15.1498950432494,21.2371392604651,975.867163846459,0.299729604777778,2.41449117078526,4.34303947350605
2025-09-27 02:15:00,15.1466006645303,21.8157748198782,1089.18538126822,0.301202991,2.80952541579777,4.02022316549453
2025-09-27 02:30:00,15.2140789733407,25.387411550501,1098.26888603898,0.306687406111111,3.15559009059056,3.96671625075907
2025-09-27 02:45:00,15.3140614980133,27.6752949494211,1101.39531689294,0.306039395666667,3.32517444547963,3.99541765912218
2025-09-27 03:00:00,15.2515165134963,26.1595280899975,1082.22116348494,0.307311181888889,2.8935828970683,4.01416168954911
2025-09-27 03:15:00,15.2066536949051,26.6971134498437,884.223542903442,0.305503123,2.1483557007979,4.06719484684831
2025-09-27 03:30:00,15.1766549940725,24.7728202047576,752.419936772813,0.306010754555556,1.58286739960324,4.14889643298466
2025-09-27 03:45:00,15.0799847631763,23.9834120719994,668.542718395943,0.307348307888889,1.30167328927872,4.01625916314088
2025-09-27 04:00:00,13.9355502147111,22.723676840009,636.537512062978,0.309905860111111,1.18252893652312,4.06968724925764
2025-09-27 04:15:00,13.9242147322,21.3765907008949,632.011009079942,0.310446708777778,1.13787122340998,4.08277654283459
2025-09-27 04:30:00,14.0350675754267,21.6038601651298,626.595406878094,0.306739659888889,1.13558397569694,4.16158780798999
2025-09-27 04:45:00,14.1213937734579,19.7236235126861,622.266866851111,0.307808400777777,0.390480303348517,4.08675125745878
2025-09-27 05:00:00,14.0601939293338,19.8250174215428,616.87027370242,0.307723494777778,0.397628565857485,4.09012974530514
2025-09-27 05:15:00,14.0570130595686,20.2998671655375,611.629832403408,0.308085981888889,0.396758875666336,4.05401163071516
2025-09-27 05:30:00,14.2494024627201,19.7781854444256,606.453912066551,0.307355557666666,0.39005254110755,4.00583343272335
2025-09-27 05:45:00,14.2551793494534,19.2721825375131,601.627644277038,0.308213630777777,0.39765079889963,4.02057758864332
2025-09-27 06:00:00,14.2705755015842,19.6686464056905,598.71813899946,0.308581781666666,0.388857383796955,3.94000671423513
2025-09-27 06:15:00,14.425675509242,19.4797803372481,595.490981242737,0.308120443,0.39061267442043,4.05631087622989
2025-09-27 06:30:00,14.4687321695152,18.6193852520305,592.517521788122,0.307868766111111,0.400192745919344,3.99556703232065
2025-09-27 06:45:00,14.9047069311086,20.0252904238425,588.603159141236,0.307751446111111,0.386950812762448,3.99768215540365
2025-09-27 07:00:00,15.6787213160915,19.3341893332925,586.294006169767,0.307890643222222,0.394653285545109,3.95569724250119
2025-09-27 07:15:00,15.6708260571479,19.4619029650868,582.84147282977,0.307726193444444,0.387860566015897,3.85583128641132
2025-09-27 07:30:00,15.0600869975975,19.7414466155463,579.447743634879,0.307783479,0.387724752280826,3.94666020356585
2025-09-27 07:45:00,14.937120376239,20.9752518108863,576.698184102172,0.308355245888889,0.388371288313936,3.9907182906964
2025-09-27 08:00:00,14.9033428953419,20.8793488255045,569.791841786201,0.307672292111111,0.381053691646444,3.97549050166403
2025-09-27 08:15:00,14.4094831085472,20.1477701025055,564.605031004765,0.308599025222222,0.389727966153564,3.87939457121236
2025-09-27 08:30:00,14.8309872158619,19.5025530821351,561.19396163235,0.308081655444444,0.393311060352348,3.86185150235263
2025-09-27 08:45:00,14.4277438828545,20.8281055356273,557.887354827534,0.308334404333333,0.383319136809132,3.8025833707809
2025-09-27 09:00:00,14.4949966832519,20.6957732450964,556.680804714869,0.308156803666666,0.382200357819137,3.72394054688344
2025-09-27 09:15:00,14.9529457885185,20.700498669695,555.928489905652,0.309920518555555,0.381030092565582,3.67475370053638
2025-09-27 09:30:00,15.0414350183364,20.5405626461527,552.774747123817,0.309378252111111,0.388673025126528,3.7590268045722
2025-09-27 09:45:00,14.4701335913749,20.7695867529901,549.152248602035,0.310457970333333,0.383111044627754,3.78555316048219
2025-09-27 10:00:00,14.3286416520682,21.5376525570033,545.538443784327,0.310212801,0.389514104075786,3.75161433310069
2025-09-27 10:15:00,14.2881277228549,21.8626628275956,541.625833434413,0.309792105,0.409595592333187,3.72648053649414
2025-09-27 10:30:00,14.3463866632164,22.6106131906309,538.079221410885,0.308542665444444,0.330075998972,3.6860092182955
2025-09-27 10:45:00,14.2591647122293,20.3584734712149,536.888485337297,0.308964811666666,0.395589202733025,3.71734113447181
2025-09-27 11:00:00,14.1928041420352,21.0421490894819,523.315075071111,0.309731110777777,0.397632909458389,3.59402055662381
2025-09-27 11:15:00,14.0734505090598,21.5306503569898,523.241709582223,0.309302945,0.397412900049998,3.61804894875085
2025-09-27 11:30:00,14.1143280219404,21.7278611730588,522.614519997778,0.308774515666666,0.398129687043539,3.48184616929726
2025-09-27 11:45:00,14.2510049398782,22.0423589894567,522.614519997778,0.307575275,0.40029699574731,3.61845403389588
2025-09-27 12:00:00,14.140727615373,21.3636850737886,519.186973708889,0.308847685444444,0.389958099408297,3.68436697032889
2025-09-27 12:15:00,14.073159458326,21.2650411202054,518.912399202222,0.310343378777777,0.389901242867108,3.6309121203757
2025-09-27 12:30:00,14.1446957387127,22.2687806994459,518.917303211111,0.308638367888889,0.41644264711373,3.62731202676758
2025-09-27 12:45:00,14.0198796683694,21.6559325570136,518.918551731111,0.309443278555555,0.390185354783768,3.72105381582106
2025-09-27 13:00:00,14.1347218342801,21.1242037797904,518.247728351111,0.309882952555555,0.393333773602248,3.66147188996776
2025-09-27 13:15:00,14.1421794125192,21.765069529369,518.026276293333,0.308753356777778,0.389966072638849,3.54260609786144
2025-09-27 13:30:00,14.0729382918951,21.9776730095025,510.432321666667,0.308425196777778,0.389975193281944,3.60372546488273
2025-09-27 13:45:00,14.0722907200999,22.211210423999,510.33754788,0.308369583666666,0.388955559710336,3.58221985221959
2025-09-27 14:00:00,13.9888243198524,21.9008502889413,509.169006584444,0.310346567222222,0.390193775146634,3.4246713733886
2025-09-27 14:15:00,14.0655949602091,21.6876111267009,508.46673326,0.308602621444444,0.382856838943011,3.49152123913205
2025-09-27 14:30:00,14.0763137377621,21.5595022153137,508.211987197778,0.310056387666666,0.383151077278731,3.51107989819605
2025-09-27 14:45:00,14.0757330479088,21.7535917769749,507.449906151111,0.309661415666666,0.383092538156675,3.45563224323435
2025-09-27 15:00:00,13.9840948809829,22.1060734736713,507.104411431111,0.310437661444444,0.390933070344764,3.54648002751945
2025-09-27 15:15:00,14.0733097532406,22.2352259949975,502.3687566,0.308308202111111,0.390444349304775,3.55179066037325
2025-09-27 15:30:00,13.9826027177744,22.3434642497693,498.493125213333,0.308136366111111,0.390904810014209,3.50552977485695
2025-09-27 15:45:00,14.0855939335458,22.2426626749702,498.270387848889,0.308952997222222,0.3881721378786,3.57670467830811
2025-09-27 16:00:00,13.9679929016357,22.2335919454654,497.920119608889,0.308740698111111,0.388340621838661,3.57890891896675
2025-09-27 16:15:00,14.000472509532,22.3511023091934,497.508448497778,0.308171994111111,0.389036574039177,3.54762053974588
2025-09-27 16:30:00,13.9873806660601,22.5500969351684,497.350048242222,0.308474019222222,0.392390400008107,3.43251128683255
2025-09-27 16:45:00,14.0504166289997,21.3556678058769,497.209746202222,0.310668969,0.387764084023434,3.51012740254279
2025-09-27 17:00:00,14.0333558023327,21.9251541882845,496.9676561,0.309045496777778,0.37631522597974,3.51811988219138
2025-09-27 17:15:00,14.063616656576,21.7792889550783,496.075053562222,0.310108873444444,0.375040403394145,3.49966658514589
2025-09-27 17:30:00,14.0638012419716,21.5756761113591,495.766734644444,0.310026120555555,0.380341040466826,3.50492054830351
2025-09-27 17:45:00,14.5859773052496,21.9657900732152,495.83562594,0.308536991,0.377080363238343,3.46459111116306
2025-09-27 18:00:00,14.0555013803523,22.8723016723795,494.857105173333,0.308108573222222,0.384777835622024,3.39714220495128
2025-09-27 18:15:00,14.0741332200428,22.0505213455285,494.332102702222,0.309171662333333,0.373524950350305,3.44233490726462
2025-09-27 18:30:00,14.0696601224107,22.9975595065513,493.680422162222,0.308206125666666,0.40009485178339,3.43478536038634
2025-09-27 18:45:00,14.077052190263,22.9160372075726,493.093276128888,0.309072243222222,0.384061445602511,3.38987263143233
2025-09-27 19:00:00,14.0850520193859,22.2670754917602,492.725081973333,0.310243492111111,0.374718524069223,3.55828889604804
2025-09-27 19:15:00,14.0762393749548,22.7838394784236,491.361501204444,0.308444282333333,0.388589071086038,3.48312108111668
2025-09-27 19:30:00,14.0755362095963,23.3923038681512,490.536997515555,0.309067440111111,0.374107542206172,3.41289934584635
2025-09-27 19:45:00,14.0740311734037,23.6665014528552,490.021533302222,0.308250575444444,0.321740255324285,3.50793531449357
2025-09-27 20:00:00,14.0760174928437,23.9702565101628,489.979730473333,0.307718951,0.338220191861687,3.54102374585498
2025-09-27 20:15:00,13.8709883943405,23.4651361641011,480.164889586667,0.308214214666667,0.374127948011875,3.46294995533969
2025-09-27 20:30:00,13.7931572286827,23.011708773463,430.505435386666,0.308282380222222,0.197916770521358,3.46257619858839
2025-09-27 20:45:00,13.7887033065553,23.7106396860833,430.505435386666,0.307309466,0.198190369701814,3.45381500424712
2025-09-27 21:00:00,13.7736093890427,24.0371672870328,430.419656959999,0.307050691777778,0.198207717086825,3.39656615328685
2025-09-27 21:15:00,13.6611449653005,23.5511989052835,430.544711768888,0.308170370222222,0.198202688587414,3.38568785521718
2025-09-27 21:30:00,13.6881487279034,23.7789686326745,430.517714646665,0.307414044888889,0.198126323837211,3.47746498757183
2025-09-27 21:45:00,13.7467471350693,23.0910460963988,430.435876104443,0.308246925111111,0.197390883556559,3.28791024169683
2025-09-27 22:00:00,13.7339673944768,24.4213457999837,430.580262119999,0.306004509111111,0.186809968939052,3.4534631439493
2025-09-27 22:15:00,13.677435765736,23.8257372396086,429.948063004443,0.306252621111111,0.197147812325886,3.41391827881081
2025-09-27 22:30:00,13.6851176920886,23.464648444356,430.933159979999,0.307034374888889,0.199213450846303,3.3555135115266
2025-09-27 22:45:00,13.6851176920886,23.7218018406675,430.426210188888,0.306908748222222,0.197133636556422,3.3728130734719
2025-09-27 23:00:00,13.6838345380071,24.3868264239951,431.564275399999,0.306120284666667,0.16878418809739,3.37365528740076
2025-09-27 23:15:00,13.6815097949079,24.8357838013274,430.420546255555,0.306760923777778,0.186424187271638,3.25225176203919
2025-09-27 23:30:00,13.6723837632468,24.2676299459839,432.839358077777,0.306210759777778,0.160387874451773,3.27906700010461
2025-09-27 23:45:00,13.6813097162412,22.8813441449626,432.86280241111,0.309104682,0.192772525293815,3.2200714448605
2025-09-28,13.7731132584786,23.7346066190743,432.825622468888,0.306042712,0.198391995015355,3.38207119319879
2025-09-28 00:15:00,13.6265237653168,23.5791411303493,433.153844877777,0.307800942666667,0.22048665738969,3.2688026052698
2025-09-28 00:30:00,13.6204677260916,23.9557126342013,433.821583879999,0.308081581777778,0.194636871143868,3.34289549572057
2025-09-28 00:45:00,13.59917941189,23.2096544942904,430.944055788888,0.308987642444444,0.196917847061034,3.34753428047969
2025-09-28 01:00:00,13.7164231619919,24.2655639628858,430.653416599999,0.305547181333333,0.160077005879019,3.24375341734991
2025-09-28 01:15:00,13.7211354411656,24.3949887092869,430.647163933332,0.305803742,0.169641474929006,3.37558653259438
2025-09-28 01:30:00,13.7404523353019,24.1661326542466,430.566030888888,0.307023161111111,0.160223049287124,3.25692615699772
2025-09-28 01:45:00,13.7457999592412,24.3451161113155,430.485052848888,0.307642477777778,0.169894910339465,3.26740769556355
2025-09-28 02:00:00,13.8073912696486,23.8711201148432,432.824592484443,0.306515315111111,0.198098976581822,3.25758931480608
