"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-23 14:30:00,22.0260491169563,26.1558501801041,507.025751113333,0.304336879555556,1.06584400673774,4.51967175481783
2025-09-23 14:45:00,21.820294126951,26.4653236799052,506.71012248,0.303878779777778,1.07645761656713,4.37788059644185
2025-09-23 15:00:00,21.8478450509163,27.6528715810251,506.140364528889,0.304053199777778,1.09874724968104,4.21918869904141
2025-09-23 15:15:00,21.1880279737759,28.7174571935365,506.069476002223,0.303839032666667,1.11996182746763,4.11438718984036
2025-09-23 15:30:00,21.1412474774568,28.2076331249272,506.232159624445,0.304530615777778,1.09720307549415,3.97854861571045
2025-09-23 15:45:00,20.1970467299781,29.3152289484504,505.617716071112,0.303486938444444,1.12084011857063,3.96494031712777
2025-09-23 16:00:00,19.2686096725467,28.8047006555752,506.163411371112,0.302658121777778,1.10970905099689,4.01542790126039
2025-09-23 16:15:00,20.2594701459906,30.1378440549408,505.729400248889,0.304091958888889,1.14643000382478,3.94702489669902
2025-09-23 16:30:00,20.0657669084226,31.0509391530224,506.244540906667,0.303124428444444,1.17307393976158,3.90595228689616
2025-09-23 16:45:00,19.7343331427396,31.5005502650519,506.103877613334,0.301838937111111,1.18227932449293,3.84593717194681
2025-09-23 17:00:00,19.8330972738359,32.2152547459839,505.489916237778,0.300448736888889,1.18899388519222,3.82679511653356
2025-09-23 17:15:00,18.7734508640727,34.0413517660938,505.165617908889,0.300462983111111,1.2345878038285,3.87906418870807
2025-09-23 17:30:00,19.2260983871131,32.5976969129111,506.479377593334,0.301146721111111,1.19796255485224,3.88713017822567
2025-09-23 17:45:00,18.7034039986826,33.1385099145339,507.077105017778,0.300305228222222,1.21229757495429,3.75045503970867
2025-09-23 18:00:00,18.6325658881597,33.5109195414236,505.185664264445,0.300721878888889,1.22552422755528,3.7471216986488
2025-09-23 18:15:00,19.2713348465912,32.6899577924059,506.296044673334,0.301025593777778,1.20299381731532,3.68360130809702
2025-09-23 18:30:00,18.9543728057311,32.4215278642668,505.596388651111,0.302363029555555,1.19657977958954,3.65673817148321
2025-09-23 18:45:00,18.1638545861815,31.7801238749145,504.71314026,0.302759462666666,1.17515526226986,3.6170469591532
2025-09-23 19:00:00,17.0969682438416,33.9666504047665,504.967166295556,0.301379814,1.22994219573977,3.59453187287088
2025-09-23 19:15:00,17.5733407392721,34.9305469886659,504.566360473334,0.301013407333333,1.25382813570113,3.54281771430355
2025-09-23 19:30:00,17.9208949582986,35.6009166075418,505.495963397778,0.301517828222222,1.27005324510781,3.54430818276563
2025-09-23 19:45:00,16.2860475267601,35.8041061492585,505.041157464445,0.301920235111111,1.30331175253577,3.56662516596642
2025-09-23 20:00:00,18.2095267315296,36.0790737409777,505.692596746667,0.300960301555555,1.31302283608325,3.56061132025748
2025-09-23 20:15:00,16.2044250583827,36.3216305220856,506.13240902,0.301871954222222,1.31332040671721,3.61624772049167
2025-09-23 20:30:00,18.2213401968452,37.3911196955329,504.756141886667,0.300694348888889,1.33800112844255,3.59974171620293
2025-09-23 20:45:00,16.9856171979323,39.0042726569208,505.651531600001,0.299681850444444,1.36821524802538,3.56791491402344
2025-09-23 21:00:00,17.8246493558956,41.8265656786627,506.262252693334,0.299590962222222,1.44825753116049,3.52359718849736
2025-09-23 21:15:00,22.380090842476,49.9068447992613,507.50055416,0.303593411333333,1.64861182706644,3.48914132351674
2025-09-23 21:30:00,22.2086422810241,54.641644548684,508.103251444445,0.302644147555555,1.76228748355364,3.62122912651905
2025-09-23 21:45:00,22.8303748690208,57.6605586940801,507.118202244445,0.302890288444444,1.84222449575121,3.54495790920175
2025-09-23 22:00:00,22.9707798106074,58.2954804002127,507.3328702,0.303011351777778,1.85603948189018,3.54821751246915
2025-09-23 22:15:00,23.0827552782699,66.0068356408491,509.769325397778,0.301289787111111,2.00334403715128,3.54950553549684
2025-09-23 22:30:00,24.7654826781194,68.7637837578131,506.538224891111,0.303381314,2.04054205117299,3.7067385099639
2025-09-23 22:45:00,24.6510353899829,71.1815265589878,505.596820404445,0.302705185555555,2.04576705020571,3.75300280287456
2025-09-23 23:00:00,25.0171961624725,74.4498314657446,501.596186277778,0.304059166,2.07976496941615,3.80576267724552
2025-09-23 23:15:00,26.0532016332387,78.0609054093739,489.630677766667,0.302376834666666,2.0514631493271,4.26695299851526
2025-09-23 23:30:00,25.9747350532787,62.5816144918392,475.497152482222,0.302951063555555,1.61878225919982,4.29649175744794
2025-09-23 23:45:00,25.0684664225351,46.5127640635387,464.907512593889,0.299637528222222,1.22193013741326,4.27286252401333
2025-09-24,27.0346273808383,50.9292190043047,492.606909906667,0.303225413333333,1.37823966699468,3.93335914261209
2025-09-24 00:15:00,27.4830342812747,54.2478017176283,501.24735262889,0.304804822888889,1.50300320913481,3.76733734214844
2025-09-24 00:30:00,26.8240882335786,37.261598423952,476.61993637111,0.306616732444444,1.07768190564177,4.13108492962541
2025-09-24 00:45:00,24.2273934543671,31.7272287201078,483.252721664444,0.303412220888889,0.952895656501552,4.21176456110922
2025-09-24 01:00:00,27.2161171925577,24.8606565219573,471.350071364444,0.304895898,0.797007921190534,4.05248397214855
2025-09-24 01:15:00,27.5918466027047,24.1324431235267,480.884927964444,0.305482842222222,0.778095646464555,4.11557525248759
2025-09-24 01:30:00,27.6491590867919,23.4158781371962,491.242840048889,0.306933736888889,0.771648400996462,4.15486839300786
2025-09-24 01:45:00,27.3282080627118,25.197070777181,503.231853495556,0.30504051,0.855981051897411,3.86363384498505
2025-09-24 02:00:00,27.5294198025407,25.2507499511461,533.755596584013,0.307412955055556,0.893948975866471,3.72406178955291
2025-09-24 02:15:00,27.5758489965477,22.3982987735396,502.94392064,0.307760075333333,0.825864323233215,3.68950355642037
2025-09-24 02:30:00,27.5844864110111,19.8791154813116,490.618330328889,0.308718719555555,0.757770454155139,3.63847313370138
2025-09-24 02:45:00,27.3786643913134,16.5372344813043,477.110934973333,0.310791788666667,0.67542463411438,3.76603292217009
2025-09-24 03:00:00,26.9033766855289,9.73680911258945,477.359683717777,0.308591518666666,0.593333035693534,3.7755123397608
2025-09-24 03:15:00,26.5830348702358,9.19093153244078,450.797205893888,0.307111194444444,0.275706828447069,3.73531048584737
2025-09-24 03:30:00,26.9646531467347,9.62891822085818,450.145749449444,0.307669171333333,0.33544894591629,3.86922850710804
2025-09-24 03:45:00,26.5695401027007,9.0624442597651,448.175984744999,0.308600186,0.249044273435506,4.08748631081249
2025-09-24 04:00:00,27.2838311748014,9.63131060105114,451.997460509444,0.310300421777778,0.282085009888331,3.86274673243918
2025-09-24 04:15:00,26.7135179352125,7.84007789109607,492.194457584445,0.311388901777778,0.289042177574675,4.1688347518874
2025-09-24 04:30:00,26.7919762606166,7.9054934156194,489.789010695556,0.311237769111111,0.290273267600317,4.06618058043315
2025-09-24 04:45:00,26.347193303808,7.97654950582914,469.69951215111,0.311295746,0.307844607218641,4.03998814305616
2025-09-24 05:00:00,25.7316449550482,7.4135879038239,462.101850151667,0.308784304666667,0.377485204047228,4.09070966555049
2025-09-24 05:15:00,24.5810940656259,7.14977727377491,443.694289531667,0.302800817555555,0.433098362340939,3.98592849810565
2025-09-24 05:30:00,24.1781118526204,7.21746584870079,440.090849047222,0.305549660666666,0.206470624878633,4.04729772759366
2025-09-24 05:45:00,23.8013648452925,6.20959825544481,439.373155929445,0.302336571333333,0.202799048448045,4.11914610379897
2025-09-24 06:00:00,23.9978551303089,6.35849195143873,442.117553605,0.302824617333333,0.220866195974223,4.23296062335175
2025-09-24 06:15:00,25.2236423521959,7.23407213143514,444.119506678333,0.306006592,0.245380642055982,3.90073737731212
2025-09-24 06:30:00,27.4309871776178,12.4801950443977,433.989004738333,0.305944587111111,0.452310410320156,4.26877607774654
2025-09-24 06:45:00,27.1890975851264,10.3040282827081,433.958536900555,0.304689488444444,0.487160544652001,4.1324630752358
2025-09-24 07:00:00,26.7199394895738,8.90235472944267,440.172009496111,0.304665254,0.372023138729254,4.21362774683477
2025-09-24 07:15:00,27.0921593979099,9.98004269413805,439.520368931666,0.305262835333333,0.255305866982189,4.11219056787871
2025-09-24 07:30:00,27.1426019005105,9.82120857943809,438.421187373889,0.306595716666666,0.344198091724336,4.20352646097711
2025-09-24 07:45:00,27.227878022549,9.53669279609175,440.590928800555,0.304145563111111,0.340118313435199,4.33821032949629
2025-09-24 08:00:00,27.162183225196,10.0152599199755,441.352877576111,0.304412407555555,0.367157889740345,4.48844113301335
2025-09-24 08:15:00,27.1592546891426,10.0318518901855,434.022424353888,0.305441176666666,0.38063145386562,4.4260489477131
2025-09-24 08:30:00,27.284152340034,6.98498720124017,436.068000853888,0.308661028666667,0.246233030885741,4.22593992584812
2025-09-24 08:45:00,27.1746835869244,7.00056029086706,447.507908298332,0.307599228,0.249685198299544,4.07348052681425
2025-09-24 09:00:00,27.0841058047144,5.99000475000592,448.391203509444,0.309322046222222,0.250238607994968,3.95295015149984
2025-09-24 09:15:00,27.1696870718983,9.65930107729569,451.22436735611,0.311052928,0.254341728394205,3.88798372697427
2025-09-24 09:30:00,26.9943368184771,10.2540983146906,470.808683668888,0.311377343555555,0.256111702824426,3.82746337780813
2025-09-24 09:45:00,26.9575665321245,10.0919011813839,484.264259042222,0.313317261777778,0.25642087782747,3.96003485785938
2025-09-24 10:00:00,26.9370928057559,9.99924312220723,492.332741526667,0.314429803777778,0.259323560879457,3.99279800569114
2025-09-24 10:15:00,27.025940279275,9.54963187402114,501.409705175556,0.314518397555555,0.263265963965045,4.11253542169574
2025-09-24 10:30:00,27.0519585945921,9.72214860058708,504.769835544445,0.313992147777778,0.568627961163151,4.38622930650907
2025-09-24 10:45:00,26.7254446884949,9.38696135121886,517.910767566667,0.315542000611111,0.60251872053815,4.72685990800298
2025-09-24 11:00:00,26.3734309636185,9.13336931327704,504.639291944445,0.313172106,0.617046962540747,5.20012559443468
2025-09-24 11:15:00,26.2468862370261,8.94455338177312,503.235233511112,0.312163826666666,0.619129321573076,5.52408546551557
2025-09-24 11:30:00,27.0362113775755,13.8133275471463,512.063729006667,0.309621080388889,1.14650734289696,5.9565196866045
2025-09-24 11:45:00,27.3176101203156,19.4623878010692,501.25224288,0.304275467111111,1.57125778229015,6.7113853696636
2025-09-24 12:00:00,26.1661535699899,19.3992866392617,502.198308435556,0.305208970666667,1.1271069931012,6.42534744159179
2025-09-24 12:15:00,25.4835979594093,9.81073878468454,503.172076895556,0.310045606,0.88840016366573,5.55301336713078
2025-09-24 12:30:00,25.0047064735655,10.0060069962705,514.275443684444,0.309374286166667,0.874565342819381,5.19057033801103
2025-09-24 12:45:00,24.9216327338188,10.1779486336738,516.319259804444,0.3088151335,0.925461228834192,5.25145586322464
2025-09-24 13:00:00,24.6369087063287,10.2325610303405,518.310741193333,0.309423938611111,0.987197381343355,5.24417290400508
2025-09-24 13:15:00,23.5547851968529,10.4514337331371,518.667362206667,0.309322566388889,1.01539066444871,5.43868014130014
2025-09-24 13:30:00,21.8914663710303,10.4372414642571,517.759946748889,0.307583821944445,1.03902027232803,5.37839131530709
2025-09-24 13:45:00,21.6971469395324,10.4326284463405,517.581600873333,0.308532083722222,1.05526985139342,5.42824865337185
2025-09-24 14:00:00,20.0444963921239,10.2796663105338,517.204589453333,0.3079514655,1.07066886016109,5.43916841537321
2025-09-24 14:15:00,18.9880364518155,25.305681378972,510.622164,0.305658989777778,1.12442288905328,5.60169530927236
2025-09-24 14:30:00,17.0268692191137,25.5612352135308,507.76094912,0.304529307555555,1.12842534715974,5.69809263267601
2025-09-24 14:45:00,15.8914856994056,10.3669654185071,505.371392077778,0.306127132888889,1.13827610165757,5.76347142251052
2025-09-24 15:00:00,15.6425644100574,25.859059386574,505.679868066667,0.305027149333333,1.1646341406248,5.8147975644132
2025-09-24 15:15:00,15.4255270790053,25.7422526950988,505.883133093333,0.303202140833333,1.16151821239926,5.7832449851907
2025-09-24 15:30:00,15.4615618590974,26.1385165424874,505.959220755556,0.302675458388889,1.1696628854808,5.86685619755087
2025-09-24 15:45:00,15.2568947511527,26.3183056948866,506.093360668889,0.303882475055556,1.17074400695572,5.69716410273923
2025-09-24 16:00:00,15.2116773953751,26.5648936122051,505.937795737778,0.303374303722222,1.17797102653957,5.73793501133191
2025-09-24 16:15:00,15.1978748231988,26.2071137360225,506.743317437778,0.303153183944445,1.15523516631976,5.70514081343977
2025-09-24 16:30:00,15.274829255609,28.0343891102751,505.707166953333,0.301994601944445,1.21062791741773,5.81684540738865
2025-09-24 16:45:00,15.2483469241633,29.5690579628307,506.092731322222,0.303162668166667,1.24302118084666,5.78707713397979
2025-09-24 17:00:00,15.2470088588474,29.6608622019584,506.993648731111,0.301967077277778,1.24300640488448,5.64159999864117
2025-09-24 17:15:00,15.2530317404922,31.4051130474705,506.715983335556,0.302439023722222,1.28043949102545,5.71664423841085
2025-09-24 17:30:00,15.3284990667892,30.9272484954415,507.81219072,0.301927001722222,1.26800476546041,5.65984800566627
2025-09-24 17:45:00,15.3287264583622,30.2990755040357,506.637261153333,0.302151906833333,1.26192720673605,5.578575582665
2025-09-24 18:00:00,15.2778306183319,31.2686850186994,505.995643884444,0.301242176388889,1.28211393224442,5.48791866467184
2025-09-24 18:15:00,15.2699347957251,30.7227896337106,505.883477184444,0.301561140611111,1.26276779761972,5.49642618620737
2025-09-24 18:30:00,15.2623829556521,31.0568808453339,505.9340037,0.302172840611111,1.26928193789612,5.42461618071727
2025-09-24 18:45:00,15.3103422044244,31.7004071063816,506.227471315556,0.302157037944444,1.27527566810228,5.36568003574461
2025-09-24 19:00:00,15.2671008609696,32.1162817103185,506.167886671111,0.301388754166667,1.28920829419268,6.06631877166203
2025-09-24 19:15:00,15.2860324552929,31.3018153991413,507.136225788889,0.301903266611111,1.26155387179397,5.74324446521603
2025-09-24 19:30:00,15.2470657017097,31.5316489730632,505.563368528889,0.302569831055556,1.27769842013496,5.51387984397625
2025-09-24 19:45:00,15.3295618637488,33.2359632048578,505.563368528889,0.302698324166667,1.32275431613684,5.43418139846929
2025-09-24 20:00:00,15.2994931866851,31.1339065049877,505.947897906667,0.303446656833333,1.25937731835444,5.25400208749942
2025-09-24 20:15:00,15.3103422044244,32.4279375664526,505.655122133333,0.302286859722222,1.29048499390214,5.26828491400921
2025-09-24 20:30:00,15.2508063346511,32.4278544904554,505.547735746667,0.302378431944445,1.29189926704619,5.27229234236192
2025-09-24 20:45:00,15.3840949156921,31.8715800243285,505.918775153333,0.302667921944444,1.27430278326508,5.21075790197992
2025-09-24 21:00:00,15.3636588939059,34.8100695797684,506.299869782222,0.302607931944444,1.35822316971713,5.13871897875047
2025-09-24 21:15:00,16.0616401799696,45.6147453812965,517.383970008889,0.302576037722222,1.6299318853022,5.06901263168239
2025-09-24 21:30:00,20.0047886001433,45.8970273445898,517.886566522222,0.301499294611111,1.63532137572115,4.90382685799724
2025-09-24 21:45:00,20.0515618444256,48.6011299396907,511.090900028889,0.301697450444444,1.66968652294986,4.69090549681988
2025-09-24 22:00:00,21.2146962074588,49.3952631149299,506.267305564445,0.301670957555556,1.67677178531959,4.92372406058596
2025-09-24 22:15:00,21.2793774158478,50.2349425831528,506.585965751111,0.302978479777778,1.67711891223534,4.73818385712897
2025-09-24 22:30:00,21.2928399062544,50.6396050471339,506.01402082,0.302908494666667,1.69328679259824,4.70030514266758
2025-09-24 22:45:00,22.6984053581518,48.5597236161767,506.106584186667,0.303611217111111,1.65524943239816,4.54528006406583
2025-09-24 23:00:00,22.9264123218689,45.1318484092058,505.972693253334,0.301441640888889,1.58251887390354,4.45338296915915
2025-09-24 23:15:00,23.0375555153803,42.5540704769755,505.102610215556,0.302031950222222,1.50366697417356,4.31337826937459
2025-09-24 23:30:00,23.0845755593531,41.8195257402225,501.653980804445,0.301644129555555,1.46569334457331,4.17297966303848
2025-09-24 23:45:00,23.9908591194212,40.2206440576844,495.466517897778,0.302554282222222,1.41707923848578,4.07456085190877
2025-09-25,27.4702582461575,31.4004744849432,483.103050762222,0.301690043555555,1.10978250882232,4.14727165166208
2025-09-25 00:15:00,27.4792283458952,25.4847348115098,460.456059307222,0.299861729111111,0.896182990074434,4.10024328582111
2025-09-25 00:30:00,24.8248384375654,29.0602058676811,459.347406622778,0.302817135333333,0.931160763515811,4.58145150449445
2025-09-25 00:45:00,22.5287104168838,26.5732716571663,449.233449584999,0.305300268444444,0.907187598982363,4.18450567311432
2025-09-25 01:00:00,21.0027329144625,25.0876907438801,450.113442878332,0.303435282,0.907036865830227,3.70847165851556
2025-09-25 01:15:00,27.3224360260697,21.5842200356719,449.38240365611,0.305526858888889,0.830178059115051,3.58676305478436
2025-09-25 01:30:00,26.921885691071,16.6600721309952,445.95115231611,0.306724858888889,0.700091218814015,3.46795243788164
2025-09-25 01:45:00,26.6134614974537,9.43021773936163,434.253882833888,0.304378422888889,0.55516361048084,3.32121083602037
2025-09-25 02:00:00,26.3550640212047,8.56137603368854,434.203728960555,0.304958186666666,0.478020673606849,3.30803992618351
2025-09-25 02:15:00,25.1622047452304,7.29610062978945,432.823438513888,0.306700560444444,0.241763555401009,3.18817528920593
2025-09-25 02:30:00,24.5419170060042,7.23575650748158,432.204649004999,0.305902383111111,0.237700299330305,3.2719198627045
2025-09-25 02:45:00,21.2538347886834,7.09032380715433,433.817919238332,0.304255052666666,0.222852873305759,3.19419637450208
2025-09-25 03:00:00,21.0391568991032,6.69375593356766,432.70152225611,0.307104187777777,0.204979756542758,3.21928218650068
2025-09-25 03:15:00,19.231029789505,6.60290195028033,432.363835869444,0.301943903777777,0.212254540247764,3.12796817858032
2025-09-25 03:30:00,19.679453423317,6.70881121065059,432.635001469444,0.302194967777778,0.206041257950913,3.18797977653272
2025-09-25 03:45:00,16.5082280607945,5.5726785859323,428.973022092222,0.301904961777777,0.17519689512809,3.14488340080122
2025-09-25 04:00:00,16.9291698293348,5.22090031579563,428.611962861667,0.303723367777778,0.187940509324614,3.14591673689618
2025-09-25 04:15:00,17.2343751105577,5.22501503147652,429.140442363888,0.296095829777777,0.176988320730615,3.11812618392537
2025-09-25 04:30:00,18.8483895308801,5.70148298090821,432.154256482777,0.294936061333333,0.202166141318004,3.16614838357699
2025-09-25 04:45:00,19.193706601779,6.71062109727001,431.87304131611,0.293721122666667,0.194188861793978,3.20126114417176
2025-09-25 05:00:00,20.0141197602467,5.83639199724666,431.753853270555,0.303996205111111,0.204334213174846,3.14148568708044
2025-09-25 05:15:00,20.5726240188674,6.55861719029059,431.490338713889,0.305276125777778,0.20592058113236,3.14066414031884
2025-09-25 05:30:00,19.9925560303859,5.56718836988,428.205590547778,0.304327393111111,0.197652822422694,3.06530152393271
2025-09-25 05:45:00,17.7001920714052,5.15612852709863,427.020583182222,0.305739785333333,0.198352978970373,3.00282048308491
2025-09-25 06:00:00,18.0570825986985,5.2225232750153,426.963428981666,0.304108443555555,0.201276855998903,2.97708938645087
2025-09-25 06:15:00,18.9290355212083,5.18035348796563,427.073330518333,0.305662575333333,0.207572953937823,2.93477805714251
2025-09-25 06:30:00,23.4622143459946,6.09437557021713,432.491972225556,0.310057837111111,0.204014354361586,2.92772490935866
2025-09-25 06:45:00,24.6443471519268,6.85899718234465,432.97536988,0.309875821555555,0.236044760940056,2.93000249502454
2025-09-25 07:00:00,22.7213171975946,5.97969145976694,432.79279643,0.311668167111111,0.233343230309062,2.89107375464329
2025-09-25 07:15:00,19.8130591827412,6.5202642289628,430.050053522222,0.309606303777778,0.192075023008923,2.87010906878782
2025-09-25 07:30:00,19.3585248425991,6.14045324560293,428.971088648333,0.305299387555556,0.195199403680777,2.84706972473176
2025-09-25 07:45:00,19.5650046927413,6.26995115741334,429.266688257222,0.307208802888889,0.195598570986642,2.83171658190785
2025-09-25 08:00:00,19.5643028180387,6.34680225253333,431.392091865555,0.308502058222222,0.195223645310276,2.76980759765036
2025-09-25 08:15:00,19.8346382996687,6.49592405581987,431.982269566667,0.311331128888889,0.194360037914764,2.76723101170965
2025-09-25 08:30:00,18.6802616919055,6.56495068392654,431.838650751111,0.306564610888889,0.195846459035775,2.78507021560493
2025-09-25 08:45:00,18.6783694259727,7.02788260275987,434.252740819999,0.305289029333333,0.201432424764197,2.78813749149972
2025-09-25 09:00:00,20.5732346529034,7.33677288154125,440.056482153888,0.308191838888889,0.218858483095866,2.81721395799418
2025-09-25 09:15:00,23.1822043882336,7.6177881870883,459.430632167222,0.308625606,0.244565211658955,2.87226926045425
2025-09-25 09:30:00,21.3508239661566,7.19407970745863,461.814346007222,0.307575469555555,0.228815730969038,2.85600836883978
2025-09-25 09:45:00,21.5279141964626,7.59292287651863,464.040022702778,0.310489746222222,0.248541221677341,2.87662889251643
2025-09-25 10:00:00,21.4662008135288,8.15118958028497,476.990956833333,0.308506887555555,0.279798485098074,2.83697190861255
2025-09-25 10:15:00,21.579027773641,8.23904710763163,485.685180226666,0.308816488222222,0.346759446641845,2.88833571764131
2025-09-25 10:30:00,21.6634127945876,8.1646318293583,496.033721613333,0.309423756888889,0.350432191680005,3.19330768561929
2025-09-25 10:45:00,21.4717987191756,8.1332084262783,500.628314664445,0.310615179333333,0.337700071686248,3.5855441549901
2025-09-25 11:00:00,18.7343494103166,8.08541407452379,493.635922253334,0.306793166444444,0.290448599781251,3.93510766735628
2025-09-25 11:15:00,19.3229594533006,8.07838239239045,496.707295551111,0.304614143555555,0.28878877653315,3.9246449620718
2025-09-25 11:30:00,21.6767265483901,8.28907107719496,518.432186937778,0.308207357055556,0.299841287392047,3.91327025765447
2025-09-25 11:45:00,19.688491388938,8.2090997806683,518.044207411111,0.306981327055555,0.262232785513876,4.27382134846797
2025-09-25 12:00:00,22.3893937246126,17.7540396021407,518.327779415555,0.301624867277778,1.8104161652249,4.85017375876412
2025-09-25 12:15:00,22.8469893679607,22.2592458560548,519.715800086666,0.298160965944444,2.11685363762898,5.5826759510918
2025-09-25 12:30:00,22.6567326143429,23.1234399405473,518.435824568889,0.301245187944445,1.61957590247197,5.46425776535794
2025-09-25 12:45:00,21.2307432689581,23.4666203160205,517.203784162222,0.3028400435,1.33231647826811,5.08979277891834
2025-09-25 13:00:00,20.1002798033685,10.2880981813905,517.115142442222,0.306480213277778,1.16055987151742,4.94861017304844
2025-09-25 13:15:00,20.0426177472618,10.0732979825471,516.960028826667,0.307116362166667,1.12789412881327,5.0784013701546
2025-09-25 13:30:00,20.0856057945448,10.2989835056538,516.749305857778,0.305483468611111,1.15006923849939,4.49552822124181
2025-09-25 13:45:00,17.3817190187947,10.1499803115605,516.321753955555,0.304950009055555,1.12342389749793,4.54541950840667
2025-09-25 14:00:00,16.4121695904051,10.1919832309905,508.333323471111,0.305530866222222,1.15011077857298,4.45563640776592
2025-09-25 14:15:00,16.2004819490807,10.3770892341071,506.047465413333,0.305255219333333,1.18996111336654,4.24134045298621
2025-09-25 14:30:00,15.7833729250629,10.4782483661305,505.396135115556,0.304847920888889,1.16999865916362,4.319099369085
2025-09-25 14:45:00,16.0114091481473,26.3734404870461,504.348554297778,0.304438037555556,1.21069140988577,4.3370409383282
2025-09-25 15:00:00,15.7812206258333,25.9814602525993,504.741058413333,0.304086084666667,1.19058506313305,4.26705610577332
2025-09-25 15:15:00,15.4853354729856,26.1382104316346,506.189798,0.302167088166667,1.1770812165688,4.17069560771152
2025-09-25 15:30:00,15.5028282721111,27.1237708504561,506.826537415556,0.2997922055,1.19316281639564,4.09405368248848
2025-09-25 15:45:00,15.447389247299,25.867011302723,506.640846542223,0.300136903722222,1.16351498377206,4.00511829082396
2025-09-25 16:00:00,15.7460414950036,27.3935444893712,504.302027597778,0.302016476222222,1.20680175923747,4.30186375225821
2025-09-25 16:15:00,15.7620888575137,27.4440032005642,504.324943871111,0.302291428444444,1.18697887872421,4.2905169663205
2025-09-25 16:30:00,15.2307794335372,28.6012601772479,505.9557283,0.299393906388889,1.20325982990443,4.06591583865102
2025-09-25 16:45:00,15.5445668196648,28.8722966984158,503.409810504445,0.300711411944444,1.20724683214953,4.1278225000242
2025-09-25 17:00:00,15.441987550912,29.7356205533556,503.544356717778,0.300134901055556,1.22146430039004,3.97063965751699
2025-09-25 17:15:00,15.3155029582713,28.2071963954433,504.045083873334,0.299068817277778,1.17516949585283,3.91871197516683
2025-09-25 17:30:00,15.6869547351819,29.1683697827483,503.627219837778,0.299938862,1.18818478675944,3.97225526182298
2025-09-25 17:45:00,15.4730745565848,29.14704356416,502.671888284445,0.299230709277778,1.18746249051908,4.00876587779205
2025-09-25 18:00:00,15.1211833854424,28.2361482621883,503.322184486667,0.301428403277778,1.15980094369506,3.80426933913938
2025-09-25 18:15:00,15.1901292559199,29.3608753335202,503.13158518,0.303189104833333,1.18266093889627,3.78389318825751
2025-09-25 18:30:00,15.2793671949039,29.9824272840236,504.432682820001,0.300105988388889,1.18714183773289,3.69570034564349
2025-09-25 18:45:00,15.062853205568,28.8724693525744,505.169963291112,0.301526332611111,1.16203042243924,3.69550466437564
2025-09-25 19:00:00,15.2613649974016,30.2029919928255,504.503715873334,0.299927144833333,1.20080114347707,3.55410012799029
2025-09-25 19:15:00,15.3851275283327,30.1445354791223,502.159905691112,0.300786342166667,1.20012544545073,3.56657870337612
2025-09-25 19:30:00,15.1697993493319,30.918472026764,504.456669553334,0.301999416833333,1.21483975535382,3.52819239782275
2025-09-25 19:45:00,15.1455141996632,32.1639313948568,505.136588955556,0.302304858166667,1.23401712169138,3.43622270406406
2025-09-25 20:00:00,15.3544628337666,31.2960330241957,503.209196240001,0.300041873944444,1.21821585721136,3.41708667653452
2025-09-25 20:15:00,15.1633206024706,31.6677909041741,504.908241135556,0.3022260315,1.21423024039514,3.64014575826751
2025-09-25 20:30:00,15.2852135961484,33.7867433285716,502.459608508889,0.299488583944444,1.25547963369717,3.68742102201601
2025-09-25 20:45:00,15.493731064646,35.8954275462585,500.115233853334,0.299538687277778,1.30677696204061,3.69956336764099
2025-09-25 21:00:00,15.7577181406938,39.383031476199,504.493701200001,0.300264500444444,1.39533253872793,3.54812701220422
2025-09-25 21:15:00,18.7958896783197,44.1866900862952,508.114396382223,0.300319678444444,1.50370620801724,3.56143232265421
2025-09-25 21:30:00,17.7599868447574,44.2413718911798,507.609320471111,0.299128183333333,1.48700899435037,3.47581334685523
2025-09-25 21:45:00,18.7133734569226,42.3734799297118,508.051983962223,0.299522784888889,1.43281932116022,3.31455773147634
2025-09-25 22:00:00,19.6391972646577,40.1713108778187,506.104785391112,0.301243005555555,1.37183484702797,3.27315335168929
2025-09-25 22:15:00,19.5735904109345,39.5515073524255,507.41665882889,0.300488368444444,1.34763078718049,3.15147473954334
2025-09-25 22:30:00,21.2922498765821,37.4968680946518,503.557516117778,0.302572806,1.30179592379852,3.04671938299865
2025-09-25 22:45:00,21.8505463723662,39.2497958367683,500.365285262222,0.302365084888889,1.3475925956574,3.16504406083154
2025-09-25 23:00:00,24.6405520544837,38.8873192880119,495.427427222222,0.302729128222222,1.31341610975831,3.49968136926563
2025-09-25 23:15:00,23.5977531273446,33.8049142729996,489.743005206666,0.301631283555555,1.14388528413202,3.5096702222252
2025-09-25 23:30:00,24.7243667443096,24.6996793374557,463.755539507222,0.301848618444444,0.86294674693937,3.46676980292729
2025-09-25 23:45:00,24.4654095056451,9.72217046675668,463.721920867222,0.300366195333333,0.74625433690742,3.33239519815658
2025-09-26,24.8023427190399,10.2358840163405,463.255268287223,0.304202762888889,0.719650248147209,3.26112040507783
2025-09-26 00:15:00,24.379997597395,8.38545868021333,447.767049138334,0.302964483111111,0.441112738405503,3.372145718028
2025-09-26 00:30:00,24.395968735673,7.60693324020133,439.924401373889,0.294306067777777,0.210578688076329,3.50876068945234
2025-09-26 00:45:00,23.8079312160212,7.20450639530822,440.656656142778,0.293942104444444,0.20311262444734,3.28332523979409
