"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-24 23:15:00,22.1060609384869,12.9089395379607,472.308929211111,0.319175807777778,0.858330653229568,4.14152563434459
2025-09-24 23:30:00,22.7231231309375,10.6018387514658,464.622841117778,0.321146512222222,0.772592124363019,4.09755074958897
2025-09-24 23:45:00,23.0692858357235,13.7624595104749,470.68986356,0.319006163777778,0.870191793448153,4.17465421075243
2025-09-25,23.91115183544,16.8122851617248,475.958842653334,0.313156737777778,0.98354698119372,4.35106564500242
2025-09-25 00:15:00,23.4317112198486,21.676245984749,498.109495848889,0.310468459555556,1.28840434073446,4.36056583818338
2025-09-25 00:30:00,23.5499603822643,21.6000383099217,506.289159188889,0.306010352222223,1.46661826832102,4.03347318687622
2025-09-25 00:45:00,23.3271406375383,19.3408331475052,506.257868002222,0.308654856444445,1.33778715445356,3.80936696292421
2025-09-25 01:00:00,22.8488193545322,14.402992386806,510.991478053334,0.317822936,1.11927276659364,3.88822648240371
2025-09-25 01:15:00,21.8548447698353,10.7569066496824,514.764102497778,0.311580853,0.971408245177146,3.52869712116981
2025-09-25 01:30:00,20.00073041757,10.1711368390149,515.875840704445,0.311401866777778,0.972148061523811,3.38834375978064
2025-09-25 01:45:00,16.2446885711511,8.95932930277419,515.545761966667,0.312247012055556,0.428844267284414,3.23621469920527
2025-09-25 02:00:00,15.5655192202369,9.4718663813924,514.939894815556,0.309214506611111,0.323940029105433,3.20308907602446
2025-09-25 02:15:00,16.7220575103052,9.60388625794715,517.927396593334,0.309551010888889,0.399941421114148,3.09986633596705
2025-09-25 02:30:00,16.6610638878874,9.48272220387276,515.661414964445,0.312614743888889,0.406875805465296,3.00447054322183
2025-09-25 02:45:00,14.9736794468923,9.73776505723666,514.563871035556,0.31296609775,0.260231565495407,3.09451776994303
2025-09-25 03:00:00,13.8337481634664,10.05055296181,510.453054517778,0.318278880138889,0.228890681334886,3.11299891252634
2025-09-25 03:15:00,12.9140334140553,10.00416843262,511.778962795556,0.322306645472222,0.200124285457852,3.07630760651837
2025-09-25 03:30:00,12.6351311136933,9.93234368540667,513.564555422223,0.317109471972222,0.199519203333112,3.09609033218711
2025-09-25 03:45:00,12.5626397911378,9.97504025576,512.244819366667,0.31349121375,0.18873835493886,3.02815670429764
2025-09-25 04:00:00,12.5753503442119,10.19408600834,512.437355006667,0.313551081972222,0.200519847051249,3.76420653554775
2025-09-25 04:15:00,12.8416747324978,9.21392119192334,517.814642742223,0.311727861833333,0.20980825623555,3.15029419248034
2025-09-25 04:30:00,12.83435836868,8.37035823603333,517.985918913334,0.311514043166667,0.195157317523789,3.11649518849232
2025-09-25 04:45:00,12.8415554206296,9.19622792249667,517.927465377778,0.311514666833333,0.250459828059544,3.041023648516
2025-09-25 05:00:00,12.96394147184,9.32407878721668,517.862171937778,0.3095324245,0.207556890815357,3.03126505250769
2025-09-25 05:15:00,13.401769377123,9.913226909,516.816152793334,0.318310210194445,0.206546144199356,3.035010543038
2025-09-25 05:30:00,13.2554871451578,10.08867761245,525.025923102544,0.317980850194444,0.2259207591125,2.88420664440901
2025-09-25 05:45:00,13.0342770921185,10.1997971171967,537.227311589098,0.314906643027778,0.248030391697623,2.99096101648485
2025-09-25 06:00:00,13.0670281742741,9.20832495371,539.186032011161,0.317902196805556,0.207434045816754,2.97461654039919
2025-09-25 06:15:00,12.9294293041008,9.13133730071334,547.469945883048,0.311950989694444,0.190542821000846,2.89108652999743
2025-09-25 06:30:00,12.9836935285259,9.93581547092001,548.913584929588,0.313074800638889,0.209438076258272,4.1448666228161
2025-09-25 06:45:00,12.9901401828711,10.2017598835067,551.399756925316,0.312933994972222,0.225340194244041,3.42964388290157
2025-09-25 07:00:00,14.3467619524725,10.5414624332733,560.026602029538,0.312647419611111,0.302659031008932,3.13690032806574
2025-09-25 07:15:00,20.13456019088,11.07860870479,554.194176948607,0.314146186777778,0.442063524290836,2.82875865098944
2025-09-25 07:30:00,21.7491485627672,11.0782953510989,543.940755970583,0.317767622777778,0.998093048848894,2.83541162857597
2025-09-25 07:45:00,19.9757909627852,11.3385286405561,541.167754425914,0.318332823222222,0.42460541231036,2.80153937923205
2025-09-25 08:00:00,15.0166456287524,10.1047943186662,532.229274462344,0.317433424777778,0.334838863680206,2.79382043231951
2025-09-25 08:15:00,14.2440473904062,9.99227578117667,516.629686802223,0.317294147777778,0.234946612652125,2.77116507709422
2025-09-25 08:30:00,13.3847639400386,10.1554641106633,511.451577886667,0.317662606972222,0.207344283100281,2.73051010377804
2025-09-25 08:45:00,13.1664735657193,10.2265407558667,513.739031235556,0.318576907638889,0.223974312827778,2.77087757204015
2025-09-25 09:00:00,13.3628972729274,10.1633449824067,508.952829335556,0.316743418305556,0.220658193493504,2.75331390829649
2025-09-25 09:15:00,13.2386641707096,10.22427210995,503.334766624444,0.318582488194445,0.205850913041642,2.73511562962542
2025-09-25 09:30:00,13.2390496043052,10.2103061769233,497.962698093333,0.319239129527778,0.21279980731852,2.76496917313794
2025-09-25 09:45:00,13.3143327608208,10.09977832141,490.240784822222,0.317540859305556,0.22688170551895,2.85082199809798
2025-09-25 10:00:00,13.5680408644801,10.2716754731,488.571123095555,0.31859705425,0.242210396670481,2.82129840880147
2025-09-25 10:15:00,13.5589287176757,9.24660792115333,483.362130957777,0.325391640861111,0.210013168903477,2.94306743324643
2025-09-25 10:30:00,13.3055232458253,9.98850569762666,480.152750215555,0.32682409475,0.188805255948813,2.93242695082151
2025-09-25 10:45:00,13.2047657485556,10.5305234107033,477.290059682222,0.326103431694445,0.205501619183396,3.03680358857273
2025-09-25 11:00:00,13.1541678374415,10.25897645089,476.119915553333,0.323173952583333,0.182889737612535,3.0891711174124
2025-09-25 11:15:00,13.2894956962712,10.34303842563,465.410293933333,0.31989046125,0.184968891301872,3.04918652820919
2025-09-25 11:30:00,13.2322942857467,9.58363211552668,458.428311486666,0.318966768555556,0.223407933504312,3.05223859581533
2025-09-25 11:45:00,13.021400888326,9.58592157043334,453.952208617777,0.317051721444444,0.225027420077225,2.9173731322316
2025-09-25 12:00:00,13.3289354453838,9.71174202618335,451.718360048889,0.318176371916667,0.202120029884707,3.05041432128198
2025-09-25 12:15:00,12.9971359290578,9.61111744410942,450.979551397778,0.313683448111111,0.19552297907874,3.05847694919149
2025-09-25 12:30:00,13.0249862467304,9.79018249081002,450.055516464444,0.315596103777778,0.195909168556219,3.02731363790657
2025-09-25 12:45:00,12.8886220287808,9.57772076719001,451.036069593333,0.31278466675,0.192401891993315,3.07318388476017
2025-09-25 13:00:00,12.8925991651556,9.52592552421001,450.695732133333,0.31422822625,0.195084228758697,2.98666023046244
2025-09-25 13:15:00,12.9265677858504,9.57933470958668,450.107645995555,0.314673408694444,0.194194608309522,2.97927718548879
2025-09-25 13:30:00,12.8859216850119,9.57768291311002,450.585539571111,0.312996442138889,0.191955913974657,2.87895266326945
2025-09-25 13:45:00,12.8656811798682,9.52600365202001,450.591635824444,0.313255887583333,0.19484206559675,3.03157662712565
2025-09-25 14:00:00,12.8639277383156,9.53426392488335,450.280248411111,0.313270625583333,0.193520555617001,3.08977389275262
2025-09-25 14:15:00,12.8646648657452,9.54945760624335,449.033903011111,0.312578509027778,0.19180800706131,3.01614463226669
2025-09-25 14:30:00,12.8570229722267,9.60128274534335,450.064156222222,0.313664991138889,0.194221103969052,3.07127806289005
2025-09-25 14:45:00,12.885539175643,9.77248181904668,446.381045873333,0.312845422916667,0.193235813869753,3.02635635338304
2025-09-25 15:00:00,12.8449443257245,9.78903385607002,445.964434064445,0.314433703027777,0.187988959637218,3.049725436626
2025-09-25 15:15:00,12.8212745235363,9.72705140266002,447.436752235556,0.314398268138889,0.192072226932559,2.90033397249484
2025-09-25 15:30:00,12.8825922904948,9.75402319189609,446.994624584444,0.3127848135,0.188153417804803,3.02826195983783
2025-09-25 15:45:00,12.5300453346667,9.77019361877335,446.027870637778,0.312824024583333,0.189386390798118,3.02525988830386
2025-09-25 16:00:00,12.5156032289882,9.79072601589335,444.851217624445,0.312040198972222,0.186636400881163,2.98676227158051
2025-09-25 16:15:00,12.5000569113793,9.79072601589335,444.930217971111,0.31273294075,0.186847869651764,2.99916471439394
2025-09-25 16:30:00,12.5097619408652,9.86571421797276,444.569373544445,0.313389636472222,0.187038601996789,3.03110567245057
2025-09-25 16:45:00,12.4719343519926,9.78078157701335,444.139806051111,0.314505520472222,0.186791761298353,3.03072152359411
2025-09-25 17:00:00,12.4763796040445,9.78200305218002,443.561644897778,0.31619015275,0.185923631980296,2.98428686585222
2025-09-25 17:15:00,12.475174480643,9.89045714218002,443.454501722222,0.316162560916667,0.187566509667071,3.0227221883859
2025-09-25 17:30:00,12.3804649672993,9.78360686789335,444.804315942223,0.317885331805556,0.190715485994786,2.88432896746316
2025-09-25 17:45:00,12.5009548562534,9.96570137462002,445.100773273333,0.315631235388889,0.187098845094342,2.97565298524345
2025-09-25 18:00:00,12.4908172122282,10.2658773106134,443.455949235555,0.314799292805555,0.187385315270092,3.02401476978318
2025-09-25 18:15:00,12.4588080970119,10.06476620099,445.063925886667,0.317172839583333,0.190203315535349,3.00894860016357
2025-09-25 18:30:00,12.4053829033304,10.0564562267234,444.802249933333,0.319397607138889,0.187526306710564,2.94180111962781
2025-09-25 18:45:00,12.4644550694178,10.42223604355,443.90013582,0.316201778472222,0.189966451954766,2.96083351882202
2025-09-25 19:00:00,12.5314455453971,10.42415864367,443.345281766666,0.31546420325,0.186300428502443,3.05769360231063
2025-09-25 19:15:00,12.440160012846,10.6071450692334,444.909012148889,0.317773850472222,0.192079618801294,3.00406839784504
2025-09-25 19:30:00,12.4602502024786,13.3492222551887,444.778980824444,0.316392060694444,0.19136869457643,3.00350922476523
2025-09-25 19:45:00,12.4724176873289,12.6964473179962,444.976459986667,0.3152352105,0.189930968651256,2.96465486036976
2025-09-25 20:00:00,12.4698568172015,10.7048152272667,444.951960468889,0.31486111725,0.189649107779479,2.94190846520996
2025-09-25 20:15:00,12.4347412156237,10.5564538498167,450.448167544444,0.315139855361111,0.195553836671677,3.00550741025277
2025-09-25 20:30:00,12.4905421126119,10.6482011527334,451.57693222,0.313146885027778,0.193921881703903,3.0815582992641
2025-09-25 20:45:00,12.4472153509571,10.5777623989634,452.796088131111,0.313057879583333,0.190491734780835,3.14988104882091
2025-09-25 21:00:00,12.4513897956786,10.5827791041167,454.21464054,0.313564725805555,0.190886032368207,3.12453082681509
2025-09-25 21:15:00,12.4884967785156,13.5636213365169,455.728025004444,0.313003733694444,0.193456834133355,3.10513936198396
2025-09-25 21:30:00,12.4897042960208,14.5303166873728,455.708375528888,0.315438888472222,0.202707331551674,3.162605934825
2025-09-25 21:45:00,12.4473144326489,16.2743040612439,459.604105977778,0.314390837027778,0.183845846614295,3.18374182356829
2025-09-25 22:00:00,12.7375213133498,16.5968411181495,458.505516108889,0.317776161583333,0.202838762462643,3.26688854460447
2025-09-25 22:15:00,13.7067780131489,16.3341471908111,461.581945513333,0.322019422611111,0.203238400850773,3.33297730779413
2025-09-25 22:30:00,14.4949691632372,17.9031538011178,474.665689195555,0.318731327277778,1.02935735319533,3.30048996072816
2025-09-25 22:45:00,15.034806024168,18.0450540966328,476.39061858,0.317668765722222,1.01932492061126,3.41987537529641
2025-09-25 23:00:00,17.7751703214002,16.9458597821571,468.549632417778,0.314320128694444,0.928835374366367,3.48324430681911
2025-09-25 23:15:00,19.0908561534874,13.809557035033,443.833732495555,0.316625815666667,0.306419041420306,3.44681964737284
2025-09-25 23:30:00,20.3983074456274,11.6623341374462,443.091048804444,0.316430504,0.295505413185382,3.26260318288915
2025-09-25 23:45:00,18.9351797482622,7.6259320881475,443.113926044444,0.308391313277778,0.270099131682592,3.08264604776586
2025-09-26,18.0741239858163,10.17038575167,444.796155542222,0.312638076722222,0.222253661029319,2.95503353623106
2025-09-26 00:15:00,14.7208408542047,9.83269036431001,488.172609957778,0.322079705722222,0.271057061513656,2.85310179556411
2025-09-26 00:30:00,14.9785873218821,10.0855882750233,499.038924417778,0.315554178833333,0.244030770702036,2.82796521098033
2025-09-26 00:45:00,15.2117354117639,8.79546619058216,501.423711993334,0.312659055055556,0.420658513063816,2.85832607775097
2025-09-26 01:00:00,14.2500950827693,9.34903191250579,506.85275722,0.316481822888889,0.340574166022918,2.84482678576294
2025-09-26 01:15:00,14.2499999834715,10.6360668618273,511.258050455556,0.316501257277778,0.431916511828696,3.17256637409386
2025-09-26 01:30:00,13.7753476237752,12.196732977687,513.456327700001,0.313804536055556,0.428712185041776,2.94397637887961
2025-09-26 01:45:00,12.5303091327719,11.7531978143313,514.601653028889,0.310444998305556,0.328923859494395,2.86243381529102
2025-09-26 02:00:00,12.5025074154045,10.1765799839767,515.295327991111,0.313151216361111,0.256593976082024,2.92176640999263
2025-09-26 02:15:00,12.7014224884327,9.84779129242001,515.042866042222,0.314938457472222,0.212420699616632,3.31857176418251
2025-09-26 02:30:00,12.5919591078845,9.81410205738667,513.904056628889,0.316859642361111,0.206802656748594,3.07022147201595
2025-09-26 02:45:00,12.7688895111321,9.89058391391667,514.379310324445,0.315372284166667,0.212090662755841,2.95215499024023
2025-09-26 03:00:00,13.5251155783329,9.94082778932405,515.533738933334,0.314031225055556,0.210098521189072,2.81386734593272
2025-09-26 03:15:00,12.7178476647884,10.63306165361,511.220417873334,0.316659188611111,0.192409662378488,2.7793087809234
2025-09-26 03:30:00,12.8381174480298,10.50861270925,507.827874,0.315606282944445,0.206422201649502,2.77385730337414
2025-09-26 03:45:00,13.928309842796,10.6504915396534,515.93736898,0.311676661916667,0.211904279109704,2.82375245120237
2025-09-26 04:00:00,13.5990106835951,10.7324746586533,518.170999157778,0.315603564805556,0.210478584746231,2.75575551894622
2025-09-26 04:15:00,12.8091880736165,9.76884929708001,518.455950837778,0.312040256444444,0.209732854961777,2.74915602619969
2025-09-26 04:30:00,12.4649576239082,9.68537094192001,518.41216536,0.31049725975,0.223151957426038,2.75144191462202
2025-09-26 04:45:00,12.8034494481372,9.70815334469001,516.550387855556,0.312967257416667,0.239135780712717,2.7469672499065
2025-09-26 05:00:00,12.5958483906682,9.69562722887668,515.581053608889,0.311830410861111,0.248650276212247,2.69646347296643
2025-09-26 05:15:00,12.5518142718948,9.69557173823668,518.596732520001,0.310629010277778,0.247689206014942,2.74694995151754
2025-09-26 05:30:00,12.8473085182485,9.68635977222001,519.655302148889,0.313115535833333,0.241878138621864,4.97320705315696
2025-09-26 05:45:00,12.5378087994297,9.43738146150334,525.267554405958,0.312870951472222,0.244560333856633,3.38648417932835
2025-09-26 06:00:00,12.5241993780415,9.66104480245001,531.760493893184,0.313221390194444,0.255453663705834,2.88445808635719
2025-09-26 06:15:00,12.4730653758059,9.67332651569001,525.851758200237,0.313295430027778,0.251288776459631,2.65907902556524
2025-09-26 06:30:00,12.4208251095511,9.67273095917001,520.06900276889,0.313664067027778,0.229556731089367,2.67597655604692
2025-09-26 06:45:00,12.474299484963,9.52066914824334,525.401160645872,0.311870764777778,0.238561495085995,2.66390190905758
2025-09-26 07:00:00,12.4317530472089,8.22748496532667,527.997956229687,0.313262995861111,0.233249907521141,2.67457740408292
2025-09-26 07:15:00,12.4786084954133,9.08131603757334,528.63199798282,0.31297356775,0.215832041724243,2.63605505404996
2025-09-26 07:30:00,12.623647079126,9.30865341092668,529.892490190456,0.311044124861111,0.264881806152137,2.59892467681631
2025-09-26 07:45:00,12.0153646655067,9.17960433552668,530.426956591192,0.307739040888889,0.21142251481162,2.57359706231248
2025-09-26 08:00:00,12.3902466252045,9.32030130133001,530.983556842696,0.308506402444445,0.221883324693713,2.56516267450856
2025-09-26 08:15:00,12.4742979800978,9.08416552495334,517.89709696889,0.308189004388889,0.215632436911279,2.5309591504847
2025-09-26 08:30:00,12.4758507444578,8.41270834835334,514.082272213334,0.3088653235,0.209185888188115,2.57420765824854
2025-09-26 08:45:00,13.0017243023108,8.02267286660334,505.625796897778,0.310827255333334,0.214533376826084,2.58665543750718
2025-09-26 09:00:00,14.1887230790637,8.27695463788334,503.877749151111,0.311287908,0.212331845237611,2.65610691957085
2025-09-26 09:15:00,14.4152245922967,9.01735135311333,504.826776811111,0.305432854055556,0.227145320235877,2.67986064911483
2025-09-26 09:30:00,14.5451927443328,7.81259596794667,501.765172288889,0.311129800194444,0.255032824396556,2.73604019108564
2025-09-26 09:45:00,14.445087812558,8.32818077918334,499.208543388889,0.305869446027778,0.244345432694651,2.69954522186623
2025-09-26 10:00:00,14.5317617033222,8.97619586680667,492.385541753333,0.31170939275,0.239268577881736,2.79128374478027
2025-09-26 10:15:00,14.4394534329108,8.05060795885667,487.711327884444,0.316773826694444,0.241667771517834,2.86506934184766
2025-09-26 10:30:00,14.6804237951134,9.97460649317,485.79113858,0.321124596194444,0.249783701403687,2.87574607130944
2025-09-26 10:45:00,14.4214764092105,7.75720758056333,481.646688608888,0.31987316375,0.238675041177304,2.84062595728097
2025-09-26 11:00:00,14.2615176455591,7.35892383458333,478.75895978,0.322776944416667,0.231980790888749,2.87120757601071
2025-09-26 11:15:00,14.0669461022909,7.77800565525334,476.437428982222,0.319759527305556,0.229929959688969,2.99191215188556
2025-09-26 11:30:00,14.2351290342033,7.49124869701402,470.25276332,0.321990251138889,0.22353409070079,3.03419853072286
2025-09-26 11:45:00,14.2317291714073,8.59363953429735,467.354273215555,0.321739310583334,0.211122066011386,2.85893426138837
2025-09-26 12:00:00,13.7568667341184,8.79672289850667,465.857891637777,0.320910131583334,0.216508303106395,3.04628818395694
2025-09-26 12:15:00,13.8116092320606,9.58450044725668,461.70611044,0.32008940825,0.203684499438824,2.95417801854096
2025-09-26 12:30:00,12.9668848908286,8.48696588337,457.734143333333,0.32133067025,0.195979488816006,2.96319101022262
2025-09-26 12:45:00,13.4641884797806,9.11261232837333,455.573809513333,0.320557312694445,0.193396314551573,3.04002658748586
2025-09-26 13:00:00,12.8648324952367,9.98485756443668,455.049954728889,0.319762905583334,0.210510682930368,2.81712687826804
2025-09-26 13:15:00,13.1642412885927,9.13870886301667,451.915125553333,0.319217851583333,0.189158918606961,2.93898170716436
2025-09-26 13:30:00,12.988845013488,9.90487904480668,451.343889022222,0.318057968916667,0.189814269947815,3.02740828033582
2025-09-26 13:45:00,12.4354200637289,9.06030646755,451.34260788,0.316291578694445,0.183198737062447,2.99306560895438
2025-09-26 14:00:00,12.5019830232682,9.99258671516335,450.289816642222,0.319357304027778,0.180236112577664,2.99791039342437
2025-09-26 14:15:00,12.7681272190649,10.02888467344,449.848452302222,0.318602461138889,0.188697491380268,2.88587461315042
2025-09-26 14:30:00,12.8526132405864,10.0543536046433,445.941807206666,0.319115492472222,0.195681893108255,3.00947191401242
2025-09-26 14:45:00,12.8055600679487,9.92212107639335,445.063705006667,0.318604680472222,0.179679402030051,2.99753041983651
2025-09-26 15:00:00,12.7174205430826,10.0813461446433,445.128740862222,0.319743251805556,0.192342454513924,3.02339351797008
2025-09-26 15:15:00,12.3184306793037,10.0998756092634,444.313317093333,0.317550050472222,0.183080055787344,2.94943476349493
2025-09-26 15:30:00,12.6694532190761,10.09417247629,442.067641988888,0.321212467694445,0.189800160657755,3.01095754300775
2025-09-26 15:45:00,12.3701549307067,10.08453178414,440.260951022222,0.319994139694445,0.189939057350832,2.92340109582991
2025-09-26 16:00:00,12.3592317983571,10.0805183196467,440.702841786666,0.318512511027778,0.190826295635199,2.94156106153781
2025-09-26 16:15:00,12.3590106002756,10.0848816476067,440.61847812,0.318666251916667,0.189835385063263,2.87393234202276
2025-09-26 16:30:00,12.324510454357,10.0850388173167,438.188530548889,0.317758185027778,0.190053802861151,2.98302794308237
2025-09-26 16:45:00,12.3401408563082,10.0827624643667,437.265585226667,0.317772059694444,0.188666938865536,3.01181937157388
2025-09-26 17:00:00,12.34433354752,10.0840795605167,437.241348622222,0.318251202583333,0.191140594868828,3.01671339794246
2025-09-26 17:15:00,12.2692228703037,10.0953749168767,436.752878882222,0.316860826361111,0.18958684707769,2.91324600286533
2025-09-26 17:30:00,12.2606427788459,10.1051330964767,435.640394704445,0.318992190361111,0.189748557502429,2.99348581827955
2025-09-26 17:45:00,12.2438545541422,10.1129759169834,436.257299733334,0.317291697027778,0.18850661464826,2.99538815117938
2025-09-26 18:00:00,12.1414663656652,10.1153620324267,435.382671382222,0.318000686583333,0.189090686486973,2.94640845449415
2025-09-26 18:15:00,12.2126835804311,10.1125590560967,433.318583746666,0.3180041885,0.188446857889243,2.93865684266583
2025-09-26 18:30:00,12.2518774008622,10.1601872316167,432.684156677777,0.317804374277778,0.188245103988629,2.99973989844609
2025-09-26 18:45:00,12.2866240389363,10.1182116094234,432.604234897777,0.317758466722222,0.190327282191945,2.98934708179303
2025-09-26 19:00:00,12.202026007563,10.1371899460034,432.115162926666,0.318411865611111,0.191856272816889,2.90741682399497
2025-09-26 19:15:00,12.1889619800993,9.93743771182002,428.558871862222,0.321868906055556,0.20084511682788,2.9330753834633
2025-09-26 19:30:00,12.1753310138563,9.94166790526002,428.730991975555,0.3208722065,0.201580674212567,3.00387162593384
2025-09-26 19:45:00,12.1800545291615,9.91230640244668,428.406254062222,0.321175543166667,0.200914721896764,2.83312789770674
2025-09-26 20:00:00,12.1941400330934,9.90956870289668,428.397048071111,0.321867279166667,0.20112428429305,2.93147883879352
2025-09-26 20:15:00,12.5959191841447,9.94288000652335,428.456127148888,0.323461392722223,0.199500162305298,2.99323215613161
2025-09-26 20:30:00,12.1809650923037,9.04387700820334,428.701854,0.323815855166667,0.196540497897895,3.10871192788361
2025-09-26 20:45:00,12.4895525351664,9.94885552039335,428.786030426666,0.326034687388889,0.203641264402761,3.11087131459672
2025-09-26 21:00:00,13.4450065778525,9.73315178839335,428.715944606666,0.328182245444445,0.199890310048336,3.0283108035225
2025-09-26 21:15:00,13.2292486492061,9.92026933166609,428.037400008889,0.325840269111112,0.208798387158559,3.10954240884294
2025-09-26 21:30:00,12.8580056740406,9.90643131113189,428.743126333333,0.326574898888889,0.230619900655832,3.16857074878785
2025-09-26 21:45:00,13.4983012901422,9.98315008273797,433.135236735555,0.323530819555556,0.202367289728626,3.28653974304875
2025-09-26 22:00:00,13.5831076461405,9.53019522513275,429.367109664444,0.326906235333334,0.20209048508934,3.2917961631172
2025-09-26 22:15:00,14.1166666095438,10.3266066985361,431.063720513333,0.323525310555556,0.206170646823915,3.29221163461904
2025-09-26 22:30:00,14.3041759208349,10.29046367896,432.67220924,0.322734628555556,0.197535700442749,3.54682409903125
2025-09-26 22:45:00,14.6874715467312,8.01487236786845,432.802166935555,0.319544726111111,0.220381866776586,3.32715011485521
2025-09-26 23:00:00,14.9539341246859,10.2535890374333,433.897641613333,0.31953474575,0.228068347309515,3.38385226176189
2025-09-26 23:15:00,15.8261906146722,10.20936980822,436.643351842222,0.316679891222222,0.235669131602361,3.42378516626979
2025-09-26 23:30:00,15.8628638201196,10.1880894883233,438.947716526667,0.316291865833333,0.249091888729359,3.37383872150978
2025-09-26 23:45:00,17.8897149027714,10.1829431795467,437.740383044445,0.312247067763889,0.266032643608531,3.34942078111643
2025-09-27,19.0328984084726,10.13041227335,446.489729575555,0.313274911222222,0.288880729870998,3.31480905779049
2025-09-27 00:15:00,19.0368969549748,10.0483788973233,484.005453808889,0.312429099333333,0.252985014194003,3.368770114876
2025-09-27 00:30:00,20.3645567915807,10.702769076457,499.699812108889,0.308305163555556,1.00764918953354,3.47242928783432
2025-09-27 00:45:00,21.2108917917778,11.2392689345187,507.722000904445,0.309160693777778,1.0780128998311,3.34957136491851
2025-09-27 01:00:00,20.0500797955022,10.0669279059514,517.357218848889,0.304509607,0.473474771852888,3.35666214977966
2025-09-27 01:15:00,19.0219294119363,10.4509484923329,523.181305517778,0.310001304444445,0.441234216564522,3.392766258878
2025-09-27 01:30:00,18.2894890901348,11.0156391634478,523.825190702222,0.310441694222222,0.444165614850335,3.58562249712285
2025-09-27 01:45:00,19.6676133665733,10.58893545339,523.301324717778,0.311397926888889,0.392957180253555,3.71383316336689
2025-09-27 02:00:00,19.7302024539007,10.0768610489554,523.01286892,0.310398194444445,0.424634139180493,4.02555750982543
2025-09-27 02:15:00,19.6548054418815,8.87831662780788,531.767431931772,0.308336724666667,0.407328227009035,4.05067410886012
2025-09-27 02:30:00,19.4026011010237,9.37653719603976,545.919670835339,0.309610706222222,0.414165142440004,4.10258501686947
2025-09-27 02:45:00,20.1503786325763,10.2905095089271,538.202603288467,0.311162039777778,0.989432969048086,4.0576695473224
2025-09-27 03:00:00,19.0246762355185,11.4210796052344,533.347409076022,0.313046467333333,0.435240312767785,4.08819874768245
2025-09-27 03:15:00,19.9203723870578,10.6991314718021,539.022314760275,0.310681354444445,0.457578651753409,4.04825414984526
2025-09-27 03:30:00,19.9141371149689,10.4016832283775,541.071440427435,0.311500315111111,0.472239915774307,4.22554454926693
2025-09-27 03:45:00,19.7284579218341,10.3896540194095,549.153261973328,0.312107990111111,0.452333569145824,4.49596722352619
2025-09-27 04:00:00,19.2523666987259,10.0207390252861,571.889744872123,0.311576396555556,0.392245778019701,4.29370463299692
2025-09-27 04:15:00,19.6901348198193,11.0878889918827,579.948032153917,0.310909415111111,0.405515906994806,4.11154593163502
2025-09-27 04:30:00,20.3422444632933,9.52450243181625,573.429210323728,0.310069068555556,0.448829497521189,3.97504786508624
2025-09-27 04:45:00,21.8216726827434,12.1448316085136,571.888387021334,0.307478100222222,1.11258476845674,3.93236511789258
2025-09-27 05:00:00,20.7065409681684,11.3114906303717,571.765245885222,0.304987269777778,1.09969568827845,4.80072030844104
2025-09-27 05:15:00,19.3795239754578,11.7715287592178,570.039934599281,0.308372788111111,1.18149859889417,3.89938265922381
2025-09-27 05:30:00,19.9555376149852,11.5437406875185,560.960150506001,0.310494085888889,1.13754566672688,3.99049546556339
2025-09-27 05:45:00,18.3286525167864,11.5204174887683,565.400431726963,0.308513671555555,0.38860690603269,4.53266516956791
2025-09-27 06:00:00,20.2545657847778,10.2013958509974,575.559020386343,0.309339941,1.01621648819689,4.43944762038582
2025-09-27 06:15:00,18.6390451792213,8.92723373382357,594.644284300416,0.310635933555556,0.337062378777622,3.79646580486515
2025-09-27 06:30:00,19.3793732161778,8.75320938375334,583.892013267703,0.311075525777778,0.39976789253847,3.70446943060254
2025-09-27 06:45:00,18.6552819539764,9.90278780404333,569.66373324801,0.310186324777778,0.281560904562297,3.72183428759779
2025-09-27 07:00:00,18.3364374131236,10.46353877004,562.161189665003,0.310096551305555,0.271333232499639,3.70601805579572
2025-09-27 07:15:00,18.1958405193124,10.0822973000967,552.93793259898,0.312816399305555,0.28684563324519,3.63784977603919
2025-09-27 07:30:00,16.251361690606,9.80141418348999,549.860636465015,0.311407986805555,0.283722597206501,3.61205000530185
2025-09-27 07:45:00,17.7071304210516,10.6880384854133,537.640682364542,0.312898933305555,0.299609557247675,3.57028111062828
2025-09-27 08:00:00,18.1936512897577,9.85586372875,524.065044142222,0.312218881111111,0.317742190150263,3.55412954942939
2025-09-27 08:15:00,18.4961428539601,7.80476235346769,511.555186473334,0.313579686888889,0.283268137843217,3.5045463665378
2025-09-27 08:30:00,17.8619728231509,10.02717328188,508.289082833333,0.312734152083333,0.270243253596505,3.47724068067343
2025-09-27 08:45:00,19.3502360848652,9.79175592647333,572.116922162107,0.311588324888889,0.395414437241326,3.46734261460275
2025-09-27 09:00:00,19.9850289404401,9.73336986159,620.887121769603,0.308176902777778,0.895852975439068,3.61625714316602
2025-09-27 09:15:00,18.8141911174326,10.5793955193267,623.058412693382,0.308926545666666,0.388615799737148,3.52641563098303
2025-09-27 09:30:00,18.4605357786051,10.30898577709,629.152453031703,0.310540603,0.367609575426239,3.67336235898852
2025-09-27 09:45:00,18.4020263807947,10.4109502224033,629.460691711592,0.311171236333333,0.336714130411804,3.65194488628162
